Time;a;a_2;a_0;b_5;a_9;a_1;a_5;a_3;a_10;a_13;b_6;b_2;a_6;b_8;b_0;b_3;a_12;b;b_1;b_4;b_7;a_7;a_4;b_12;b_13;b_11;a_11;b_9;a_8;b_10
2.15;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.16;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.17;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.18;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.19;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.2;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.21;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.22;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.23;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.24;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.25;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.26;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.27;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.28;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.29;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.3;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.31;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.32;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.33;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.34;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.35;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.36;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.37;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.38;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.39;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.4;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.41;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.42;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.43;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.44;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.45;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.46;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.47;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.48;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.49;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.5;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.51;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.52;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.53;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.54;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.55;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.56;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.57;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.58;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.59;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.6;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.61;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.62;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.63;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.64;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.65;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.66;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.67;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.68;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.69;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.7;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.71;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.72;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.73;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.74;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.75;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.76;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.77;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.78;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.79;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.8;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.81;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.82;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.83;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.84;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.85;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.86;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.87;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.88;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.89;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.9;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.91;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.92;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.93;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.94;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.95;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.96;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.97;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.98;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
2.99;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.01;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.02;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.03;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.04;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.05;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.06;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.07;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.08;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.09;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.11;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.12;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.13;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.14;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.15;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.16;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.17;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.18;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.19;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.2;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.21;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.22;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.23;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.24;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.25;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.26;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.27;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.28;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.29;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.3;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.31;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.32;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.33;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.34;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.35;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.36;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.37;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.38;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.39;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.4;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.41;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.42;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.43;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.44;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.45;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.46;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.47;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.48;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.49;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.5;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.51;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.52;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.53;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.54;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.55;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.56;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.57;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.58;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.59;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.6;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.61;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.62;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.63;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.64;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.65;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.66;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.67;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.68;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.69;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.7;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.71;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.72;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.73;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.74;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.75;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.76;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.77;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.78;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.79;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.8;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.81;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.82;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.83;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.84;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.85;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.86;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.87;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.88;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.89;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.9;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.91;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.92;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.93;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.94;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.95;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.96;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.97;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.98;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
3.99;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.01;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.02;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.03;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.04;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.05;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.06;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.07;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.08;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.09;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.1;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.11;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.12;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.13;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.14;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.15;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.16;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.17;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.18;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.19;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.2;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.21;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.22;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.23;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.24;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.25;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.26;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.27;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.28;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.29;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
4.3;0;0;0;1;0;0;0;0;0;0;1;1;0;1;1;1;0;14;1;1;1;0;0;1;1;1;0;1;0;1
